ID,Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,Prior_Arrest_Episodes_PPViolationCharges,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,Prior_Conviction_Episodes_PPViolationCharges,Prior_Conviction_Episodes_DomesticViolenceCharges,Prior_Conviction_Episodes_GunCharges,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other
1381,M,WHITE,28-32,8,true,9,Specialized,High School Diploma,1,Violent/Non-Sex,More than 3 years,7,6 or more,3 or more,4,0,3,false,false,3 or more,2,true,3 or more,0,false,false,false,false,false,true,false,true
1382,M,WHITE,48 or older,22,false,2,Standard,Less than HS diploma,1,,Less than 1 year,10 or more,6 or more,3 or more,5 or more,5 or more,4,false,false,3 or more,4 or more,false,2,2 or more,true,false,false,false,false,true,true,false
1386,M,BLACK,33-37,4,false,5,Standard,High School Diploma,2,Violent/Non-Sex,Greater than 2 to 3 years,5,5,2,0,3,1,false,true,3 or more,2,true,0,2 or more,false,false,true,false,false,true,false,true
1392,M,BLACK,48 or older,23,false,7,High,High School Diploma,0,Property,1-2 years,10 or more,6 or more,3 or more,5 or more,2,4,false,false,3 or more,4 or more,true,3 or more,0,false,false,false,false,false,false,true,false
1395,M,BLACK,33-37,21,false,5,Standard,High School Diploma,3 or more,Violent/Non-Sex,1-2 years,6,4,2,2,1,4,false,true,2,0,true,0,0,false,false,true,false,false,false,true,false
1402,M,BLACK,28-32,8,false,4,Standard,Less than HS diploma,3 or more,,Greater than 2 to 3 years,7,5,0,2,3,5 or more,false,true,3 or more,2,false,1,2 or more,true,false,false,false,false,true,true,false
1405,M,BLACK,48 or older,4,false,10,Specialized,Less than HS diploma,3 or more,Property,1-2 years,10 or more,5,3 or more,5 or more,3,5 or more,false,false,3 or more,2,false,3 or more,0,false,false,false,false,false,true,true,false
1406,M,BLACK,33-37,19,false,5,Standard,High School Diploma,2,Property,More than 3 years,1,0,1,0,0,0,false,true,0,0,true,0,0,false,false,false,false,false,false,false,false
1414,M,BLACK,33-37,4,false,4,Standard,Less than HS diploma,3 or more,Other,Less than 1 year,4,5,3 or more,1,0,0,true,true,1,3,true,1,0,false,false,false,false,false,false,true,false
1417,M,WHITE,28-32,15,false,10,Specialized,Less than HS diploma,2,Property,Greater than 2 to 3 years,9,5,3 or more,5 or more,0,4,false,false,3 or more,4 or more,true,3 or more,0,true,false,false,false,true,false,true,false
1419,M,WHITE,38-42,8,false,4,,Less than HS diploma,2,Property,1-2 years,10 or more,6 or more,1,5 or more,3,5 or more,true,true,3 or more,3,false,3 or more,0,false,false,false,true,false,true,true,false
1422,M,WHITE,48 or older,15,false,4,Standard,High School Diploma,1,Violent/Non-Sex,More than 3 years,5,6 or more,0,2,2,0,false,false,1,4 or more,false,2,1,false,false,false,false,false,false,false,false
1424,M,BLACK,33-37,8,false,5,Standard,High School Diploma,3 or more,,Greater than 2 to 3 years,9,5,3 or more,0,5 or more,5 or more,false,true,3 or more,4 or more,false,1,2 or more,true,true,false,true,false,true,true,false
1426,M,WHITE,28-32,19,false,5,Standard,At least some college,3 or more,Drug,Greater than 2 to 3 years,5,6 or more,0,2,3,4,false,false,2,4 or more,false,1,2 or more,true,false,false,false,false,true,true,true
1428,M,WHITE,33-37,17,false,9,Specialized,At least some college,1,Property,Less than 1 year,5,6 or more,1,2,4,4,false,false,1,3,false,3 or more,2 or more,true,false,true,false,true,false,false,false
1431,M,BLACK,38-42,5,false,5,Standard,High School Diploma,2,Other,Greater than 2 to 3 years,10 or more,6 or more,3 or more,4,2,5 or more,true,true,3 or more,4 or more,true,3 or more,1,false,true,true,false,false,true,false,false
1433,M,WHITE,33-37,22,false,10,Specialized,High School Diploma,0,Property,More than 3 years,8,5,0,5 or more,0,5 or more,false,false,2,1,false,3 or more,0,true,false,false,true,false,true,false,false
1434,F,WHITE,38-42,24,,5,Standard,High School Diploma,3 or more,Property,Less than 1 year,2,1,0,2,0,0,false,false,1,1,false,1,0,false,false,false,false,false,true,false,false
1435,M,WHITE,48 or older,17,false,2,High,Less than HS diploma,3 or more,Violent/Non-Sex,More than 3 years,2,6 or more,1,0,1,3,false,false,1,4 or more,true,0,1,true,false,false,false,false,true,true,true
1436,M,BLACK,43-47,4,true,5,Standard,Less than HS diploma,3 or more,,More than 3 years,10 or more,4,2,0,5 or more,4,false,false,3 or more,4 or more,true,1,2 or more,false,false,false,false,false,true,false,false
1437,M,WHITE,43-47,24,false,6,High,High School Diploma,2,Other,Greater than 2 to 3 years,10 or more,0,0,3,5 or more,3,false,false,2,1,false,0,2 or more,true,true,true,true,false,true,true,false
1438,M,WHITE,33-37,16,false,6,Standard,High School Diploma,3 or more,Drug,Greater than 2 to 3 years,9,4,0,2,5 or more,3,true,true,3 or more,3,false,0,2 or more,false,false,true,false,false,true,false,false
1448,M,WHITE,48 or older,4,false,5,Specialized,Less than HS diploma,3 or more,Drug,More than 3 years,10 or more,6 or more,3 or more,2,2,5 or more,true,false,2,4 or more,true,0,1,true,true,false,false,false,true,true,true
1449,M,BLACK,33-37,21,false,8,Standard,Less than HS diploma,3 or more,Drug,1-2 years,10 or more,6 or more,2,3,5 or more,5 or more,false,false,1,4 or more,false,1,2 or more,true,false,false,false,false,true,true,false
1451,M,BLACK,38-42,5,false,6,High,High School Diploma,3 or more,Drug,1-2 years,10 or more,6 or more,3 or more,4,1,5 or more,false,true,3 or more,4 or more,true,3 or more,1,true,false,false,false,false,false,false,false
1452,M,WHITE,33-37,18,false,8,High,High School Diploma,0,Other,1-2 years,5,6 or more,0,5 or more,0,2,false,false,2,4 or more,false,2,2 or more,false,false,false,false,false,true,false,false
1453,M,BLACK,28-32,9,false,4,Specialized,Less than HS diploma,0,Violent/Non-Sex,More than 3 years,8,1,2,3,2,1,false,false,2,0,true,1,1,false,false,true,false,false,true,false,true
1454,M,BLACK,28-32,20,false,7,Standard,At least some college,3 or more,,Greater than 2 to 3 years,10 or more,4,1,5 or more,3,3,true,false,3 or more,4 or more,false,1,2 or more,true,false,false,true,false,true,true,false
1458,M,WHITE,33-37,17,false,9,Specialized,Less than HS diploma,3 or more,Drug,1-2 years,8,6 or more,1,2,5 or more,5 or more,true,false,3 or more,4 or more,false,3 or more,2 or more,true,false,false,false,false,true,false,false
1465,M,WHITE,48 or older,15,false,3,Specialized,High School Diploma,2,Violent/Sex,Greater than 2 to 3 years,3,0,0,0,0,0,false,false,0,0,false,0,0,false,false,false,false,false,true,false,true
1466,M,BLACK,43-47,13,false,4,,At least some college,1,Drug,1-2 years,10 or more,6 or more,2,3,5 or more,5 or more,true,false,3 or more,4 or more,true,2,2 or more,true,true,false,false,false,true,false,false
1470,M,WHITE,43-47,7,false,10,Specialized,Less than HS diploma,1,Property,More than 3 years,6,0,1,4,0,1,false,true,1,0,false,1,0,false,false,true,false,false,true,false,false
1471,M,BLACK,38-42,16,false,5,Standard,Less than HS diploma,0,Drug,Less than 1 year,5,6 or more,3 or more,1,2,5 or more,true,true,2,4 or more,false,1,2 or more,true,false,false,false,false,true,false,false
1474,F,BLACK,33-37,19,,6,High,Less than HS diploma,1,Property,Less than 1 year,10 or more,6 or more,1,5 or more,0,5 or more,false,false,3 or more,4 or more,false,3 or more,0,true,false,false,false,false,false,false,false
1476,M,BLACK,33-37,5,false,5,Specialized,High School Diploma,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,7,6 or more,3 or more,4,1,5 or more,true,true,2,4 or more,true,1,1,true,true,false,false,false,true,true,true
1477,M,WHITE,38-42,16,false,4,,Less than HS diploma,0,Drug,1-2 years,10 or more,4,1,0,4,5 or more,true,false,1,4 or more,true,0,0,true,true,false,false,false,true,true,false
1478,M,BLACK,48 or older,17,false,3,Specialized,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,6,2,3 or more,1,0,0,false,false,1,0,true,0,0,false,false,false,false,false,false,false,false
1479,M,WHITE,33-37,13,false,4,,Less than HS diploma,1,Property,Less than 1 year,10 or more,4,0,5 or more,2,5 or more,false,true,1,3,false,3 or more,0,true,false,false,false,false,true,false,true
1481,M,WHITE,33-37,8,false,7,High,High School Diploma,2,Property,Greater than 2 to 3 years,5,1,0,2,3,0,false,true,2,1,false,1,2 or more,false,false,true,false,false,true,true,false
1482,M,WHITE,33-37,19,false,3,,High School Diploma,3 or more,,Less than 1 year,10 or more,6 or more,0,0,5 or more,5 or more,false,true,3 or more,3,false,0,2 or more,true,false,true,false,true,true,false,true
1490,M,BLACK,38-42,15,false,7,High,High School Diploma,3 or more,Property,Less than 1 year,10 or more,5,3 or more,3,5 or more,2,true,true,3 or more,3,true,2,2 or more,true,true,false,false,false,true,false,true
1491,M,BLACK,28-32,25,false,7,Standard,High School Diploma,3 or more,,More than 3 years,10 or more,0,0,2,5 or more,1,false,false,3 or more,1,false,2,2 or more,false,false,false,false,false,true,true,false
1493,M,BLACK,33-37,11,false,6,Standard,High School Diploma,3 or more,Other,Greater than 2 to 3 years,9,5,1,1,5 or more,3,false,true,3 or more,4 or more,false,0,2 or more,true,false,true,true,false,true,true,false
1498,M,BLACK,33-37,19,false,7,High,High School Diploma,0,,1-2 years,7,3,1,0,5 or more,3,false,true,0,3,false,0,1,true,false,true,false,false,false,false,false
1505,M,BLACK,28-32,20,false,10,Specialized,Less than HS diploma,1,Violent/Non-Sex,More than 3 years,1,2,2,0,0,0,false,false,0,2,true,0,0,false,false,true,false,false,false,true,true
1508,M,WHITE,28-32,7,false,9,Specialized,High School Diploma,2,Property,More than 3 years,8,5,0,4,4,5 or more,false,false,3 or more,4 or more,false,3 or more,2 or more,true,false,false,false,false,true,true,true
1509,M,BLACK,28-32,8,false,8,Specialized,Less than HS diploma,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,3,0,1,1,1,0,false,true,2,0,true,1,0,false,false,false,false,false,false,false,false
1513,M,BLACK,28-32,15,false,10,Specialized,Less than HS diploma,0,Property,More than 3 years,10 or more,6 or more,0,3,5 or more,5 or more,false,true,3 or more,4 or more,false,2,2 or more,true,false,true,false,false,true,false,false
1514,M,BLACK,33-37,8,false,4,Standard,High School Diploma,3 or more,Other,1-2 years,8,6 or more,0,3,5 or more,5 or more,false,false,0,4 or more,false,1,2 or more,true,false,false,false,false,true,true,true
1518,F,BLACK,43-47,4,,5,Standard,Less than HS diploma,2,Drug,Less than 1 year,10 or more,6 or more,3 or more,4,5 or more,5 or more,true,false,3 or more,4 or more,true,2,2 or more,false,true,false,false,true,true,false,false
1521,M,BLACK,43-47,4,true,5,Standard,High School Diploma,3 or more,Violent/Non-Sex,Less than 1 year,10 or more,3,2,5 or more,3,5 or more,true,false,3 or more,3,true,3 or more,1,false,true,false,true,false,false,false,false
1525,M,BLACK,38-42,17,false,8,High,High School Diploma,3 or more,Drug,More than 3 years,10 or more,1,2,3,5 or more,3,false,false,3 or more,1,false,2,2 or more,true,false,false,true,false,true,false,false
1527,M,BLACK,38-42,4,false,4,Standard,Less than HS diploma,3 or more,,Greater than 2 to 3 years,10 or more,6 or more,3 or more,1,5 or more,5 or more,false,false,3 or more,2,false,0,2 or more,false,false,false,false,false,true,false,false
1528,M,WHITE,48 or older,2,false,8,Standard,Less than HS diploma,0,,More than 3 years,10 or more,6 or more,3 or more,5 or more,5 or more,5 or more,false,false,3 or more,4 or more,false,3 or more,2 or more,true,false,false,true,false,false,false,false
1533,M,BLACK,38-42,4,false,7,High,High School Diploma,3 or more,Property,Greater than 2 to 3 years,10 or more,6 or more,1,5 or more,1,5 or more,false,true,3 or more,4 or more,false,3 or more,1,true,false,true,true,false,false,false,false
1536,M,BLACK,28-32,25,false,3,Standard,High School Diploma,0,Property,1-2 years,9,6 or more,0,5 or more,0,5 or more,false,false,2,4 or more,false,2,0,true,false,false,false,false,false,true,false
1538,M,WHITE,38-42,17,false,6,High,High School Diploma,3 or more,Property,More than 3 years,6,2,0,3,0,0,true,true,3 or more,1,false,1,0,false,false,true,false,false,false,false,false
1539,F,WHITE,33-37,2,,5,Standard,Less than HS diploma,1,Drug,1-2 years,9,6 or more,1,0,5 or more,5 or more,false,false,3 or more,4 or more,false,0,2 or more,true,false,false,false,false,true,false,false
1549,M,BLACK,33-37,2,false,5,Standard,At least some college,3 or more,Violent/Non-Sex,1-2 years,8,6 or more,3 or more,3,2,5 or more,true,false,2,4 or more,true,2,1,true,true,false,false,false,true,false,true
1552,M,WHITE,38-42,16,false,9,Specialized,Less than HS diploma,3 or more,Violent/Non-Sex,1-2 years,10 or more,6 or more,1,5 or more,2,5 or more,true,false,3 or more,4 or more,true,3 or more,1,true,false,false,false,true,false,false,false
1559,M,BLACK,43-47,6,false,4,Standard,Less than HS diploma,3 or more,Violent/Non-Sex,1-2 years,10 or more,2,3 or more,5 or more,0,2,false,false,2,0,true,1,0,false,false,false,false,false,false,true,false
1560,M,WHITE,48 or older,1,false,5,Standard,At least some college,0,Other,1-2 years,10 or more,6 or more,3 or more,5 or more,4,2,false,true,2,3,true,1,2 or more,true,false,true,false,false,true,false,false
1561,M,BLACK,48 or older,19,false,5,High,High School Diploma,3 or more,Property,Greater than 2 to 3 years,10 or more,6 or more,2,5 or more,3,5 or more,false,false,3 or more,4 or more,false,3 or more,2 or more,true,false,false,true,false,true,false,false
1565,M,BLACK,38-42,25,false,5,Specialized,High School Diploma,2,Property,1-2 years,10 or more,6 or more,2,5 or more,1,5 or more,true,true,3 or more,4 or more,true,3 or more,0,true,true,false,false,false,true,true,false
1572,M,BLACK,28-32,20,false,10,Specialized,Less than HS diploma,0,Other,Greater than 2 to 3 years,5,0,0,0,4,1,false,false,3 or more,0,false,0,2 or more,false,false,false,true,false,true,true,false
1574,M,BLACK,28-32,19,false,9,Specialized,Less than HS diploma,2,Violent/Non-Sex,More than 3 years,10 or more,6 or more,3 or more,5 or more,4,5 or more,false,true,3 or more,4 or more,true,1,1,true,false,true,false,false,false,false,false
1578,M,BLACK,38-42,11,true,1,Standard,At least some college,1,Property,More than 3 years,10 or more,4,1,5 or more,0,3,true,false,3 or more,2,false,3 or more,0,false,false,false,false,false,true,false,false
1580,M,BLACK,33-37,15,false,3,Standard,High School Diploma,2,Other,Less than 1 year,2,0,0,1,0,0,false,false,0,0,false,0,0,false,false,false,false,false,true,false,false
1586,M,BLACK,33-37,12,false,6,High,Less than HS diploma,1,Drug,Less than 1 year,10 or more,6 or more,1,0,4,5 or more,false,false,3 or more,4 or more,false,0,2 or more,true,false,false,false,true,false,false,false
1598,M,WHITE,48 or older,22,false,2,Specialized,High School Diploma,2,Violent/Non-Sex,Greater than 2 to 3 years,6,6 or more,3 or more,0,1,4,true,false,3 or more,4 or more,true,0,1,true,false,false,false,false,true,true,true
1603,M,BLACK,43-47,14,false,3,,Less than HS diploma,0,Drug,Less than 1 year,10 or more,3,3 or more,1,3,5 or more,false,true,2,1,true,0,2 or more,false,false,false,false,true,true,false,false
1604,M,WHITE,33-37,17,true,7,High,At least some college,2,Property,Greater than 2 to 3 years,9,6 or more,1,3,5 or more,5 or more,true,false,3 or more,4 or more,false,1,2 or more,true,false,false,false,false,true,false,false
1608,M,BLACK,33-37,18,true,7,High,Less than HS diploma,2,,1-2 years,8,6 or more,0,2,3,5 or more,false,false,3 or more,2,false,2,2 or more,true,false,false,false,false,true,true,false
1612,M,WHITE,28-32,24,false,7,Standard,High School Diploma,3 or more,Drug,1-2 years,6,6 or more,2,1,3,5 or more,false,false,2,3,true,1,2 or more,false,false,false,false,false,false,true,false
1613,M,BLACK,28-32,25,false,5,,Less than HS diploma,1,Drug,Less than 1 year,8,4,0,1,5 or more,4,false,true,1,2,false,0,2 or more,false,false,true,false,false,false,false,false
1614,M,WHITE,38-42,4,false,10,Specialized,High School Diploma,3 or more,Property,1-2 years,6,4,1,5 or more,1,2,false,false,1,3,false,3 or more,1,true,false,false,true,false,true,false,false
1616,M,WHITE,48 or older,2,false,2,Specialized,Less than HS diploma,1,Violent/Sex,1-2 years,8,6 or more,1,3,2,5 or more,false,false,2,4 or more,true,1,1,true,false,false,false,false,true,true,true
1621,M,WHITE,48 or older,17,false,6,High,Less than HS diploma,0,Other,More than 3 years,10 or more,6 or more,0,5 or more,2,5 or more,false,true,3 or more,4 or more,false,2,1,true,false,false,false,false,true,false,false
1623,M,WHITE,28-32,12,false,5,Specialized,High School Diploma,1,Property,Greater than 2 to 3 years,3,1,0,3,0,1,false,false,0,0,false,0,0,false,false,false,false,false,false,true,true
1628,M,BLACK,28-32,1,false,5,Standard,High School Diploma,3 or more,Property,Less than 1 year,8,3,1,3,5 or more,3,true,false,3 or more,0,false,2,2 or more,false,false,false,false,false,true,false,false
1629,M,WHITE,33-37,24,false,8,Standard,Less than HS diploma,1,,Less than 1 year,4,5,0,4,3,3,false,false,2,4 or more,false,3 or more,2 or more,false,false,false,false,false,true,false,false
1632,M,WHITE,38-42,24,false,9,Specialized,High School Diploma,1,Drug,Less than 1 year,4,3,0,1,1,2,false,false,3 or more,1,false,0,2 or more,true,false,false,false,false,true,false,false
1635,M,WHITE,38-42,12,false,5,Standard,High School Diploma,3 or more,Drug,Greater than 2 to 3 years,6,2,0,1,4,2,false,false,2,1,false,1,2 or more,false,false,false,false,false,true,true,false
1644,M,WHITE,33-37,4,false,7,Standard,High School Diploma,0,Other,Greater than 2 to 3 years,10 or more,4,0,5 or more,5 or more,5 or more,true,false,2,0,false,2,1,false,false,false,false,false,true,true,false
1649,F,WHITE,28-32,11,,5,Standard,High School Diploma,2,Property,Less than 1 year,3,6 or more,0,4,1,3,false,false,2,3,false,3 or more,0,false,false,false,false,false,false,false,false
1650,M,BLACK,48 or older,22,false,6,High,High School Diploma,3 or more,Drug,1-2 years,4,6 or more,1,1,3,2,false,true,3 or more,4 or more,true,1,1,false,false,true,false,false,true,false,false
1659,M,BLACK,28-32,19,false,10,Specialized,Less than HS diploma,1,Violent/Non-Sex,1-2 years,8,6 or more,1,1,2,5 or more,false,true,0,4 or more,false,2,0,true,false,false,false,false,false,false,false
