ID,Gender,Race,Age_at_Release,Gang_Affiliated,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,Prior_Arrest_Episodes_PPViolationCharges,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,Prior_Conviction_Episodes_PPViolationCharges,Prior_Conviction_Episodes_DomesticViolenceCharges,Prior_Conviction_Episodes_GunCharges
2443,M,WHITE,33-37,1,High School Diploma,2,Other,<1 year,10+,6+,3+,1,4,5+,1,1,1,4+,1,0,2+,1,0,1
2445,M,WHITE,33-37,0,High School Diploma,1,Property,3+ years,7,6+,0,5+,1,5+,0,1,1,4+,0,3+,0,1,0,1
2446,M,BLACK,48 or older,0,High School Diploma,0,Property,1-2 years,10+,6+,3+,5+,5+,5+,1,0,3+,3,1,3+,2+,0,0,0
2447,F,BLACK,48 or older,0,High School Diploma,0,Property,3+ years,8,1,1,5+,0,3,0,0,3+,1,1,2,0,1,0,0
2449,M,WHITE,33-37,0,High School Diploma,2,Other,<1 year,6,3,0,5+,2,2,0,0,3+,2,0,2,1,0,0,0
2453,F,WHITE,43-47,0,High School Diploma,2,Property,1-2 years,6,4,2,2,2,5+,1,1,3+,1,0,1,1,1,0,0
2455,M,WHITE,43-47,0,< HS Diploma,2,Property,3+ years,10+,6+,2,5+,2,2,1,0,2,4+,0,3+,0,0,0,0
2456,F,BLACK,48 or older,0,< HS Diploma,0,Drug,1-2 years,10+,2,3+,5+,3,2,0,0,3+,1,1,2,1,1,0,0
2457,F,WHITE,33-37,0,High School Diploma,0,Property,1-2 years,10+,2,2,5+,1,2,0,0,2,1,1,3+,0,0,0,1
2459,M,BLACK,33-37,0,High School Diploma,2,Drug,3+ years,10+,5,1,5+,5+,5+,0,1,3+,4+,0,3+,2+,1,0,0
2465,M,WHITE,38-42,0,High School Diploma,0,Violent/Non-Sex,3+ years,9,3,1,5+,2,1,0,1,2,4+,0,3+,1,0,0,0
2467,M,WHITE,43-47,0,< HS Diploma,3+,Violent/Sex,1-2 years,2,3,0,0,0,4,0,0,0,2,0,0,0,1,0,0
2471,M,WHITE,48 or older,0,< HS Diploma,1,Violent/Non-Sex,3+ years,10+,6+,3+,2,1,5+,1,0,3+,4+,1,2,1,0,0,0
2475,M,BLACK,38-42,0,< HS Diploma,0,Violent/Non-Sex,3+ years,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2480,M,BLACK,28-32,0,High School Diploma,0,Unknown,1-2 years,5,6+,1,1,5+,4,0,0,3+,4+,1,1,2+,1,0,0
2481,M,WHITE,43-47,0,High School Diploma,0,Violent/Non-Sex,3+ years,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
2487,M,WHITE,43-47,0,< HS Diploma,3+,Property,3+ years,10+,6+,3+,5+,5+,4,1,0,3+,4+,0,3+,2+,1,0,1
2489,M,WHITE,33-37,0,High School Diploma,0,Unknown,1-2 years,6,6+,1,2,4,1,0,0,3+,4+,0,1,2+,1,0,0
2490,M,BLACK,38-42,0,< HS Diploma,0,Property,3+ years,10+,6+,3+,5+,0,5+,1,0,3+,4+,1,3+,2+,1,0,0
2492,M,BLACK,28-32,1,High School Diploma,1,Violent/Non-Sex,3+ years,2,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1
2493,M,BLACK,28-32,0,High School Diploma,2,Unknown,1-2 years,10+,6+,0,2,5+,5+,0,1,2,3,0,0,2+,1,0,0
2497,F,WHITE,43-47,0,High School Diploma,0,Drug,<1 year,8,1,1,1,3,4,0,0,3+,0,1,0,2+,0,0,0
2499,M,BLACK,28-32,0,High School Diploma,0,Property,1-2 years,6,3,0,5+,1,3,0,0,2,2,0,3+,1,1,0,0
2503,M,BLACK,28-32,0,< HS Diploma,0,Drug,3+ years,9,5,2,2,5+,2,0,1,2,4+,1,2,2+,1,0,0
2504,M,BLACK,33-37,0,< HS Diploma,3+,Other,1-2 years,9,4,3+,3,3,5+,0,0,3+,4+,1,3+,2+,1,0,0
2505,M,BLACK,48 or older,0,Some College,3+,Property,<1 year,10+,6+,2,5+,1,5+,0,0,3+,3,1,3+,0,1,0,0
2514,M,BLACK,33-37,0,Some College,3+,Other,<1 year,4,3,1,1,2,1,0,1,2,4+,1,0,2+,0,0,1
2515,M,BLACK,33-37,0,< HS Diploma,0,Violent/Non-Sex,3+ years,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0
2518,M,WHITE,28-32,0,High School Diploma,3+,Drug,3+ years,10+,5,3+,5+,4,5+,1,0,2,3,1,2,2+,1,0,0
2523,M,WHITE,43-47,0,< HS Diploma,2,Drug,3+ years,10+,6+,3+,5+,5+,5+,0,1,3+,4+,0,3+,1,1,0,0
2525,M,BLACK,33-37,0,< HS Diploma,0,Violent/Non-Sex,3+ years,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2528,F,WHITE,48 or older,0,Some College,0,Drug,1-2 years,10+,6+,0,5+,3,5+,0,0,3+,4+,0,3+,2+,1,0,0
2529,M,WHITE,33-37,0,High School Diploma,2,Violent/Sex,1-2 years,4,3,1,1,2,2,1,0,3+,1,1,1,2+,1,1,0
2530,M,BLACK,38-42,0,< HS Diploma,1,Violent/Non-Sex,3+ years,10+,6+,3+,4,1,5+,1,1,3+,3,1,2,0,1,1,0
2531,M,BLACK,33-37,1,< HS Diploma,3+,Other,<1 year,6,2,2,0,1,4,0,0,2,2,1,0,1,1,0,1
2533,M,BLACK,43-47,0,High School Diploma,1,Violent/Non-Sex,3+ years,10+,5,3+,4,4,2,1,0,3+,0,1,2,2+,1,1,0
2534,M,BLACK,33-37,0,Some College,0,Drug,1-2 years,5,2,0,0,4,1,0,0,2,0,0,0,2+,0,0,0
2535,M,BLACK,48 or older,0,< HS Diploma,0,Property,1-2 years,10+,6+,1,5+,5+,5+,0,0,3+,4+,0,3+,2+,1,0,0
2536,M,WHITE,38-42,0,Some College,0,Property,1-2 years,10+,6+,0,5+,1,5+,0,0,3+,4+,0,3+,2+,1,0,0
2539,M,BLACK,48 or older,0,< HS Diploma,3+,Property,3+ years,8,1,0,5+,0,2,0,0,3+,0,0,3+,0,1,0,0
2540,M,BLACK,38-42,0,High School Diploma,1,Violent/Non-Sex,3+ years,4,4,2,1,0,2,0,1,0,3,1,0,0,1,0,0
2543,M,BLACK,48 or older,0,High School Diploma,0,Other,3+ years,10+,6+,3+,2,4,5+,0,0,3+,2,0,0,2+,1,0,0
2545,M,WHITE,28-32,0,High School Diploma,2,Violent/Non-Sex,1-2 years,6,6+,2,3,2,5+,0,0,1,4+,0,0,2+,1,0,0
2554,M,WHITE,38-42,0,Some College,2,Drug,<1 year,1,6+,1,1,1,2,0,0,0,1,0,0,1,0,0,0
2559,M,WHITE,28-32,1,< HS Diploma,0,Property,1-2 years,8,6+,1,4,0,5+,0,1,1,2,0,3+,0,1,0,1
2565,M,BLACK,28-32,1,High School Diploma,3+,Violent/Non-Sex,3+ years,10+,6+,3+,2,2,5+,1,1,2,4+,1,1,2+,1,1,0
2569,M,BLACK,38-42,0,< HS Diploma,2,Unknown,<1 year,10+,3,2,5+,1,3,0,0,3+,0,1,3+,0,1,0,0
2570,M,BLACK,33-37,0,High School Diploma,1,Property,1-2 years,10+,6+,3+,4,5+,3,0,0,3+,4+,1,2,2+,1,1,0
2572,M,BLACK,33-37,0,< HS Diploma,2,Other,3+ years,7,3,1,0,5+,1,0,0,3+,2,0,0,2+,0,0,0
2573,M,BLACK,33-37,1,Some College,1,Other,<1 year,7,1,2,2,1,1,0,1,2,0,1,1,1,0,0,1
2575,M,BLACK,48 or older,0,< HS Diploma,0,Property,<1 year,10+,6+,0,5+,3,5+,0,0,3+,4+,0,3+,0,1,0,0
2576,M,BLACK,28-32,0,< HS Diploma,3+,Violent/Non-Sex,3+ years,7,2,1,1,2,5+,0,0,1,1,1,0,2+,1,0,0
2579,M,WHITE,28-32,0,High School Diploma,3+,Other,<1 year,9,6+,3+,0,5+,5+,1,0,1,4+,1,0,2+,1,1,0
2580,M,BLACK,38-42,1,High School Diploma,2,Property,1-2 years,10+,3,1,1,4,5+,1,0,3+,4+,0,2,2+,1,0,0
2587,M,WHITE,38-42,1,< HS Diploma,1,Property,3+ years,9,6+,3+,5+,2,3,0,0,3+,2,1,3+,1,1,0,0
2591,M,BLACK,48 or older,0,< HS Diploma,3+,Property,3+ years,10+,6+,3+,5+,0,2,0,0,3+,4+,1,3+,0,1,0,0
2593,M,BLACK,43-47,0,High School Diploma,0,Property,1-2 years,10+,2,0,5+,1,5+,0,0,3+,1,0,3+,1,1,0,0
2600,M,WHITE,43-47,0,< HS Diploma,3+,Violent/Sex,3+ years,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2601,M,BLACK,38-42,0,Some College,2,Property,3+ years,5,0,0,5+,0,0,0,0,2,0,0,2,0,0,0,0
2604,M,BLACK,48 or older,0,High School Diploma,2,Violent/Non-Sex,1-2 years,10+,6+,3+,5+,4,5+,0,0,3+,4+,1,3+,1,1,0,0
2606,M,WHITE,38-42,0,< HS Diploma,1,Property,1-2 years,10+,6+,3+,5+,0,5+,1,1,3+,4+,1,3+,0,1,1,1
2607,M,WHITE,43-47,1,High School Diploma,3+,Drug,1-2 years,7,6+,2,4,3,4,1,0,3+,4+,1,2,2+,1,0,0
2611,M,BLACK,48 or older,0,< HS Diploma,0,Property,3+ years,10+,5,1,5+,2,1,0,0,3+,4+,0,3+,0,0,0,0
2614,M,BLACK,28-32,0,< HS Diploma,3+,Unknown,<1 year,10+,6+,1,3,5+,5+,0,0,3+,4+,0,1,2+,1,0,0
2616,M,WHITE,38-42,0,High School Diploma,2,Drug,1-2 years,9,4,0,3,2,5+,0,0,3+,1,0,3+,2+,1,0,0
2618,F,WHITE,48 or older,0,Some College,0,Violent/Non-Sex,3+ years,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
2619,M,WHITE,28-32,1,< HS Diploma,0,Violent/Sex,3+ years,4,3,0,1,0,2,0,0,1,0,0,0,0,0,0,0
2621,M,BLACK,38-42,0,Some College,2,Drug,3+ years,9,2,0,1,5+,2,0,0,2,0,0,0,2+,0,0,0
2625,M,BLACK,38-42,0,Some College,3+,Violent/Non-Sex,3+ years,4,0,2,0,1,0,0,0,2,0,1,0,1,0,0,0
2630,M,BLACK,43-47,0,Some College,0,Property,<1 year,10+,6+,2,5+,5+,5+,0,1,3+,2,0,3+,2+,1,0,0
2637,M,BLACK,28-32,0,High School Diploma,1,Violent/Non-Sex,<1 year,3,1,2,0,1,0,0,1,0,0,1,0,1,0,0,1
2642,M,BLACK,33-37,1,Some College,2,Drug,3+ years,8,6+,1,1,5+,5+,0,1,3+,4+,1,0,2+,1,0,0
2645,M,BLACK,38-42,1,< HS Diploma,2,Property,1-2 years,10+,6+,0,5+,1,5+,0,0,3+,4+,0,3+,1,1,0,0
2646,M,BLACK,38-42,0,High School Diploma,3+,Violent/Non-Sex,1-2 years,3,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0
2653,F,BLACK,48 or older,0,Some College,1,Property,1-2 years,10+,0,0,5+,1,5+,0,0,1,0,0,1,0,1,0,0
2654,M,BLACK,33-37,0,< HS Diploma,1,Violent/Non-Sex,<1 year,8,6+,2,5+,1,4,0,0,2,4+,1,3+,1,1,0,0
2665,M,WHITE,48 or older,0,High School Diploma,0,Drug,<1 year,10+,6+,1,5+,2,5+,0,0,3+,4+,0,3+,2+,0,0,0
2671,M,BLACK,33-37,0,High School Diploma,1,Property,1-2 years,2,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0
2672,M,BLACK,48 or older,0,Some College,3+,Violent/Non-Sex,3+ years,5,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0
2674,M,BLACK,43-47,1,High School Diploma,3+,Violent/Non-Sex,3+ years,9,4,3+,2,1,0,0,1,3+,1,1,1,0,0,0,0
2675,M,WHITE,33-37,0,< HS Diploma,3+,Violent/Non-Sex,3+ years,10+,6+,3+,4,0,5+,0,0,3+,4+,1,2,0,1,0,0
2676,M,BLACK,48 or older,0,< HS Diploma,1,Violent/Sex,3+ years,3,4,1,2,1,1,0,0,1,4+,0,1,0,1,0,0
2679,M,BLACK,43-47,0,< HS Diploma,0,Violent/Non-Sex,3+ years,10+,3,3+,5+,3,1,0,1,3+,2,1,3+,0,0,0,1
2683,M,BLACK,38-42,0,< HS Diploma,1,Property,1-2 years,10+,6+,0,5+,5+,5+,0,0,3+,4+,0,3+,2+,1,0,0
2684,M,BLACK,33-37,0,High School Diploma,3+,Drug,1-2 years,7,6+,3+,1,4,1,1,0,2,3,1,0,2+,0,0,0
2698,M,BLACK,43-47,0,Some College,3+,Property,<1 year,9,6+,1,5+,0,3,0,0,3+,3,1,3+,0,1,0,0
2708,M,BLACK,28-32,0,High School Diploma,0,Other,3+ years,5,5,1,0,4,5+,1,1,1,2,1,0,2+,1,0,1
2712,M,BLACK,48 or older,0,High School Diploma,0,Drug,3+ years,4,1,0,1,3,1,0,0,3+,0,0,0,2+,0,0,0
2716,M,WHITE,48 or older,0,High School Diploma,0,Drug,<1 year,2,1,0,0,3,0,0,0,0,1,0,0,1,0,0,0
2719,M,BLACK,28-32,0,< HS Diploma,2,Violent/Non-Sex,1-2 years,7,2,2,2,1,4,1,0,3+,2,1,1,1,1,0,0
2720,M,WHITE,43-47,0,High School Diploma,0,Property,3+ years,5,0,1,3,0,1,0,0,1,0,1,1,0,0,0,0
2723,M,BLACK,48 or older,0,Some College,1,Drug,3+ years,5,1,0,1,4,1,0,0,3+,1,0,0,2+,1,0,0
2724,M,BLACK,33-37,0,< HS Diploma,2,Unknown,1-2 years,10+,6+,1,1,5+,5+,0,0,3+,4+,0,0,2+,1,0,0
2726,M,BLACK,28-32,0,< HS Diploma,3+,Unknown,1-2 years,7,5,1,1,3,5+,0,0,3+,4+,1,0,2+,1,0,0
2728,M,BLACK,33-37,0,Some College,3+,Other,3+ years,10+,5,1,1,5+,5+,0,0,3+,3,1,0,2+,1,0,0
2729,M,BLACK,38-42,1,Some College,3+,Violent/Non-Sex,3+ years,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1
2741,M,BLACK,48 or older,0,Some College,3+,Violent/Non-Sex,3+ years,4,0,3+,1,0,0,0,0,1,0,1,0,0,0,0,0
2744,M,BLACK,28-32,0,< HS Diploma,0,Violent/Non-Sex,1-2 years,4,4,2,0,0,5+,0,0,1,1,1,0,0,1,0,0
2748,M,BLACK,33-37,0,High School Diploma,1,Unknown,3+ years,10+,6+,0,3,4,5+,0,0,3+,4+,1,2,2+,1,0,0
2749,F,WHITE,48 or older,0,High School Diploma,0,Drug,1-2 years,10+,6+,2,5+,1,5+,1,0,3+,2,0,3+,2+,1,0,0
2751,M,BLACK,28-32,0,High School Diploma,1,Drug,3+ years,10+,6+,3+,1,2,5+,0,1,3+,0,1,0,2+,0,0,0
2765,M,BLACK,38-42,1,Some College,3+,Violent/Non-Sex,3+ years,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0
2778,F,WHITE,33-37,0,High School Diploma,0,Violent/Non-Sex,3+ years,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2785,M,BLACK,38-42,0,< HS Diploma,3+,Unknown,3+ years,10+,3,1,0,5+,2,1,0,3+,2,0,0,2+,1,0,0
2787,M,BLACK,38-42,0,Some College,0,Violent/Non-Sex,3+ years,4,6+,1,1,3,1,0,0,1,1,0,0,2+,0,0,0
2790,M,BLACK,33-37,0,< HS Diploma,3+,Violent/Non-Sex,3+ years,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2791,M,WHITE,33-37,1,Some College,3+,Property,1-2 years,8,4,3+,5+,0,5+,1,1,3+,2,1,3+,0,1,0,0
2794,M,BLACK,48 or older,0,< HS Diploma,1,Drug,3+ years,10+,2,3+,2,1,1,0,0,0,0,1,1,1,0,0,0
2796,M,WHITE,43-47,0,High School Diploma,0,Drug,<1 year,10+,6+,0,5+,5+,5+,0,0,2,4+,0,1,2+,1,0,0
2801,F,WHITE,43-47,0,Some College,3+,Violent/Non-Sex,3+ years,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
2804,M,BLACK,28-32,0,High School Diploma,0,Other,3+ years,6,0,1,1,1,2,0,1,2,0,1,1,0,0,0,1
2805,F,WHITE,33-37,0,Some College,3+,Violent/Non-Sex,3+ years,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2807,M,WHITE,48 or older,0,Some College,0,Drug,<1 year,2,3,0,0,1,1,0,0,1,0,0,0,0,0,0,0
2810,M,BLACK,28-32,0,< HS Diploma,0,Violent/Non-Sex,3+ years,2,2,2,0,1,0,0,1,0,2,1,0,1,0,0,1
2812,M,BLACK,28-32,0,High School Diploma,3+,Other,3+ years,5,1,1,1,4,2,0,1,3+,1,0,0,2+,0,0,1
2814,M,BLACK,28-32,1,< HS Diploma,1,Unknown,1-2 years,10+,5,0,5+,2,5+,0,0,3+,4+,1,3+,2+,0,1,0
2817,M,WHITE,33-37,0,< HS Diploma,1,Violent/Non-Sex,1-2 years,10+,6+,3+,5+,2,4,1,0,3+,4+,1,3+,1,1,0,0
2818,M,BLACK,33-37,0,High School Diploma,0,Other,3+ years,10+,6+,2,2,5+,5+,0,1,0,4+,0,0,1,1,0,1
2837,M,BLACK,28-32,0,< HS Diploma,2,Other,<1 year,3,6+,3+,0,1,2,0,1,0,1,0,0,1,0,0,1
2839,M,WHITE,33-37,0,< HS Diploma,3+,Violent/Non-Sex,3+ years,2,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0
2840,M,BLACK,38-42,1,High School Diploma,1,Property,<1 year,10+,5,0,5+,0,2,0,0,3+,3,0,3+,0,1,0,0
2843,M,BLACK,33-37,0,< HS Diploma,3+,Violent/Non-Sex,3+ years,9,2,3+,1,3,2,0,1,0,2,1,0,1,0,0,1
2851,M,BLACK,28-32,0,High School Diploma,1,Property,1-2 years,7,1,0,5+,0,4,0,0,1,0,0,2,0,0,0,0
2852,M,BLACK,28-32,0,< HS Diploma,2,Unknown,<1 year,10+,4,2,2,4,5+,1,0,1,1,0,1,1,1,0,0
2856,M,BLACK,33-37,0,Some College,3+,Violent/Non-Sex,3+ years,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2858,M,BLACK,33-37,0,High School Diploma,1,Drug,3+ years,10+,0,0,1,5+,5+,0,0,1,0,0,0,1,0,0,0
2859,F,WHITE,48 or older,0,High School Diploma,3+,Violent/Non-Sex,3+ years,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2860,M,WHITE,28-32,0,High School Diploma,0,Unknown,1-2 years,7,3,1,1,3,4,0,1,1,2,1,1,2+,1,0,1
2862,M,WHITE,48 or older,0,< HS Diploma,0,Property,1-2 years,10+,6+,0,5+,2,5+,0,0,3+,2,0,3+,1,1,0,0
2868,M,WHITE,48 or older,0,< HS Diploma,0,Property,<1 year,10+,6+,2,2,2,5+,0,0,3+,4+,1,1,0,1,0,0
2880,M,BLACK,48 or older,0,< HS Diploma,3+,Property,3+ years,10+,6+,0,5+,1,5+,0,0,3+,4+,0,3+,0,0,0,0
2881,M,WHITE,48 or older,0,Some College,0,Violent/Non-Sex,3+ years,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0
2882,M,BLACK,48 or older,0,Some College,3+,Drug,<1 year,10+,6+,2,5+,3,5+,0,0,3+,1,0,3+,1,1,0,0
2884,M,WHITE,48 or older,0,High School Diploma,0,Property,1-2 years,10+,6+,1,5+,1,5+,0,0,3+,3,0,3+,0,1,0,0
2888,M,BLACK,48 or older,0,High School Diploma,1,Violent/Non-Sex,3+ years,8,1,0,5+,0,0,0,1,3+,1,0,3+,0,0,0,1
2889,M,BLACK,48 or older,0,High School Diploma,1,Violent/Non-Sex,3+ years,4,0,1,3,0,0,0,0,2,0,0,2,0,0,0,0
2890,M,WHITE,48 or older,0,< HS Diploma,1,Property,3+ years,10+,3,1,5+,0,3,0,0,3+,1,0,3+,0,0,0,0
2892,M,BLACK,48 or older,0,Some College,3+,Violent/Non-Sex,1-2 years,5,3,3+,1,0,1,1,0,1,0,0,1,0,0,0,0
2901,M,BLACK,48 or older,0,High School Diploma,0,Violent/Non-Sex,3+ years,10+,0,2,5+,1,3,0,0,3+,0,1,3+,0,1,0,0
2904,M,WHITE,43-47,0,Some College,3+,Violent/Non-Sex,3+ years,2,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0
2905,M,WHITE,48 or older,0,High School Diploma,3+,Violent/Sex,3+ years,5,1,2,3,0,0,0,0,2,0,1,1,0,0,0,0
2907,M,BLACK,48 or older,0,Some College,3+,Violent/Non-Sex,3+ years,10+,6+,3+,5+,5+,4,0,1,3+,4+,0,3+,2+,1,0,0
2911,M,WHITE,48 or older,0,High School Diploma,2,Unknown,1-2 years,10+,6+,2,5+,5+,4,0,0,3+,1,0,3+,2+,1,0,0
2912,M,WHITE,48 or older,0,High School Diploma,0,Property,1-2 years,10+,1,1,5+,2,3,0,0,1,2,1,2,2+,0,0,0
2913,M,BLACK,48 or older,0,High School Diploma,0,Property,1-2 years,10+,3,3+,4,5+,1,0,0,3+,2,1,3+,1,0,0,0
2918,M,WHITE,48 or older,0,High School Diploma,3+,Violent/Non-Sex,1-2 years,10+,5,3+,5+,0,5+,1,1,3+,3,1,3+,0,0,0,1
2919,M,BLACK,48 or older,0,< HS Diploma,0,Drug,3+ years,10+,4,1,3,5+,5+,0,0,3+,4+,0,2,2+,1,0,0
2923,M,BLACK,48 or older,0,< HS Diploma,0,Unknown,1-2 years,10+,3,3+,5+,5+,4,0,1,3+,4+,1,3+,2+,0,0,0
2926,M,BLACK,48 or older,0,High School Diploma,3+,Unknown,3+ years,10+,5,0,4,5+,5+,1,0,3+,4+,0,2,2+,0,0,0
2927,M,BLACK,43-47,0,High School Diploma,0,Violent/Non-Sex,3+ years,9,3,3+,5+,0,0,0,0,3+,4+,1,3+,0,0,1,0
2932,M,WHITE,48 or older,0,High School Diploma,2,Property,1-2 years,10+,6+,0,5+,1,5+,0,0,3+,4+,0,3+,0,0,0,0
2935,M,BLACK,43-47,0,< HS Diploma,1,Property,3+ years,10+,5,0,5+,0,5+,0,0,3+,2,0,3+,0,0,0,0
2938,M,BLACK,48 or older,0,< HS Diploma,1,Property,1-2 years,10+,5,0,5+,0,5+,0,0,3+,1,0,3+,0,1,0,0
2943,M,BLACK,48 or older,0,Some College,0,Property,1-2 years,10+,5,0,5+,2,5+,0,0,3+,3,0,3+,0,0,0,0
2951,M,WHITE,48 or older,1,High School Diploma,3+,Violent/Sex,1-2 years,8,0,1,1,0,2,0,0,3+,0,1,1,0,0,0,0
2952,M,BLACK,48 or older,0,Some College,3+,Violent/Non-Sex,3+ years,10+,1,1,5+,1,0,0,0,2,0,0,3+,0,0,0,0
2953,M,WHITE,43-47,0,< HS Diploma,3+,Violent/Sex,3+ years,6,3,0,2,1,0,0,0,2,4+,1,1,0,0,0,0
2957,M,BLACK,48 or older,0,Some College,3+,Violent/Non-Sex,3+ years,3,2,2,2,0,0,0,0,2,0,1,1,0,0,0,0
2963,M,BLACK,48 or older,0,Some College,3+,Violent/Sex,3+ years,5,1,1,3,0,0,0,0,1,1,1,1,0,0,0,0
2967,M,WHITE,48 or older,0,< HS Diploma,3+,Property,<1 year,10+,6+,1,5+,4,5+,1,0,3+,4+,1,3+,2+,1,1,0
2968,M,WHITE,43-47,0,Some College,3+,Violent/Non-Sex,3+ years,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0
2977,M,WHITE,48 or older,0,High School Diploma,0,Property,3+ years,10+,6+,0,5+,1,2,0,0,3+,3,0,3+,1,0,0,0
2978,M,BLACK,48 or older,0,< HS Diploma,0,Violent/Non-Sex,3+ years,5,0,3+,1,0,0,0,0,3+,0,1,0,0,0,0,0
2980,M,BLACK,48 or older,0,Some College,3+,Violent/Non-Sex,3+ years,2,1,1,1,0,0,0,0,2,0,1,1,0,0,0,0
2990,M,WHITE,48 or older,0,High School Diploma,2,Violent/Non-Sex,3+ years,10+,6+,3+,5+,1,1,1,0,3+,1,1,1,0,0,1,0
2991,M,BLACK,48 or older,0,< HS Diploma,0,Property,1-2 years,10+,6+,1,5+,0,1,0,1,3+,4+,0,3+,0,0,0,0
2992,M,BLACK,48 or older,0,< HS Diploma,0,Drug,3+ years,10+,5,3+,2,4,5+,0,0,3+,1,1,1,1,1,0,0
2994,M,BLACK,48 or older,0,< HS Diploma,0,Violent/Non-Sex,3+ years,5,0,3+,0,0,2,0,0,3+,0,1,1,0,0,0,0
2997,F,BLACK,48 or older,0,< HS Diploma,0,Property,3+ years,10+,2,1,5+,1,1,0,0,3+,1,0,3+,1,0,0,0
2999,M,BLACK,28-32,0,High School Diploma,0,Property,3+ years,8,1,1,5+,0,0,1,0,3+,0,0,3+,0,0,0,0
3001,M,BLACK,48 or older,0,Some College,1,Violent/Sex,3+ years,4,0,3+,0,0,0,0,0,3+,0,1,0,0,0,0,0
3005,M,BLACK,48 or older,0,High School Diploma,1,Property,1-2 years,10+,4,0,5+,1,1,0,0,3+,2,0,3+,0,0,0,0
3007,M,BLACK,48 or older,0,High School Diploma,0,Property,<1 year,10+,1,0,5+,3,5+,0,0,3+,1,0,3+,2+,1,0,0
3009,M,BLACK,48 or older,0,Some College,3+,Violent/Non-Sex,3+ years,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
3020,M,BLACK,43-47,0,Some College,3+,Violent/Non-Sex,3+ years,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3021,M,BLACK,48 or older,0,Some College,3+,Violent/Non-Sex,3+ years,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0
3025,M,BLACK,23-27,0,< HS Diploma,1,Other,3+ years,4,4,2,2,1,2,0,0,2,1,1,1,1,0,0,0
3027,M,BLACK,43-47,0,High School Diploma,1,Violent/Non-Sex,3+ years,7,2,3+,2,0,0,0,1,1,2,1,0,0,0,0,0
3035,M,BLACK,48 or older,0,High School Diploma,3+,Violent/Non-Sex,3+ years,10+,1,1,4,2,3,0,1,3+,2,1,2,1,1,0,1
3036,M,BLACK,43-47,0,High School Diploma,1,Violent/Non-Sex,1-2 years,6,1,3+,0,3,0,0,0,2,2,1,1,0,0,0,0
3037,M,BLACK,48 or older,0,< HS Diploma,0,Property,3+ years,10+,3,1,5+,1,0,0,1,3+,0,0,3+,0,0,0,0
3039,M,WHITE,43-47,1,High School Diploma,0,Violent/Non-Sex,3+ years,10+,1,3+,5+,0,1,0,0,1,2,1,1,0,1,0,0
3042,M,BLACK,43-47,0,High School Diploma,2,Property,1-2 years,10+,1,1,5+,5+,5+,0,0,3+,0,0,3+,2+,1,0,0
3049,M,BLACK,43-47,0,< HS Diploma,1,Violent/Non-Sex,1-2 years,9,1,1,4,1,4,1,1,3+,2,0,2,0,0,1,1
3051,M,BLACK,38-42,1,< HS Diploma,2,Property,3+ years,10+,5,0,5+,2,5+,0,0,3+,1,0,3+,1,0,0,0
3054,F,BLACK,43-47,0,< HS Diploma,0,Other,<1 year,6,2,0,3,3,3,0,0,3+,0,0,1,2+,1,0,0
3057,M,BLACK,48 or older,0,Some College,3+,Drug,<1 year,10+,1,0,1,5+,3,0,0,3+,1,0,0,2+,1,0,0
3066,M,BLACK,43-47,0,High School Diploma,0,Property,3+ years,10+,4,3+,5+,0,5+,1,0,3+,3,1,3+,0,1,0,0
